Team;Team-URL;Player;TRN-URL;MMR 1v1;MMR 2v2;MMR 3v3s;MMR 3v3
Ahoi Hamburger Backbord-Flugautos;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938805237089452032/info;TK;https://rocketleague.tracker.network/profile/mmr/steam/76561198058442711;793;1380;1169;1472
Ahoi Hamburger Backbord-Flugautos;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938805237089452032/info;MjEzO™;https://rocketleague.tracker.network/profile/mmr/steam/76561198005241210;1050;1632;1182;1714
Ahoi Hamburger Backbord-Flugautos;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938805237089452032/info;Zhaitan;https://rocketleague.tracker.network/profile/mmr/steam/76561197980516024;1023;1549;1201;1658
Ahoi Hamburger Backbord-Flugautos;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938805237089452032/info;Krunchy;https://rocketleague.tracker.network/profile/mmr/steam/76561198036231665;1035;1390;1088;1439
Ahoi Hamburger Backbord-Flugautos;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938805237089452032/info;Obex;https://rocketleague.tracker.network/profile/mmr/steam/76561198161770421;976;1363;1064;1544
AIX Trawurst;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979602789642493952/info;axelalex2;https://rocketleague.tracker.network/profile/mmr/steam/76561198149527905;877;1469;1188;1530
AIX Trawurst;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979602789642493952/info;SPLNTR;https://rocketleague.tracker.network/profile/mmr/steam/76561198103315438;690;1188;736;1318
AIX Trawurst;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979602789642493952/info;Upgrati0n;https://rocketleague.tracker.network/profile/mmr/steam/76561198282245953;640;1118;787;1233
AIX Trawurst;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979602789642493952/info;L0quat;https://rocketleague.tracker.network/profile/mmr/steam/76561198058157280;1016;1324;1135;1297
AIX Trawurst;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979602789642493952/info;Miweon;https://rocketleague.tracker.network/profile/mmr/steam/76561198026936317;744;1125;890;1213
AIX Yaixer;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939529188807491584/info;WetTiger;https://rocketleague.tracker.network/profile/mmr/steam/76561197992090902;844;1508;1210;1610
AIX Yaixer;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939529188807491584/info;Padde;https://rocketleague.tracker.network/profile/mmr/steam/76561198046574151;1055;1385;1074;1426
AIX Yaixer;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939529188807491584/info;Dragonshima;https://rocketleague.tracker.network/profile/mmr/ps/Dragonshima;1118;1532;1201;1428
AIX Yaixer;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939529188807491584/info;M4TS;https://rocketleague.tracker.network/profile/mmr/steam/76561198095966832;1013;1454;1224;1633
Balltic Kiel Sharks;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938792474524565504/info;Tiluma;https://rocketleague.tracker.network/profile/mmr/steam/76561198214101265;954;1472;1203;1557
Balltic Kiel Sharks;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938792474524565504/info;toppotom;https://rocketleague.tracker.network/profile/mmr/steam/76561198134270183;1028;1457;1133;1513
Balltic Kiel Sharks;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938792474524565504/info;DICES;https://rocketleague.tracker.network/profile/mmr/steam/76561198167271909;1014;1351;1197;1334
